Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,OverallQualityScore,HouseAge,TotalBathrooms,GarageCapacity,HasBasement,HasSecondFloor,LotAreaLog,QualityPriceInteraction,RecentRemodel,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
1331,20,85.0,10000,2.0,1.0,3.0,0.0,0.0,8,5,2006,2006,410.0,4.0,3.0,4.0,4.0,3.0,1.0,0,1.0,0,1588,1588,5.0,1588,0,0,1588,0,0,2,0,3,1,4.0,7,7.0,1,4.0,2006.0,2.0,3,825,3.0,3.0,2.0,144,45,0,0,0,0,4.0,0,12,2007,3176,40,1,2.0,7.125,1,0,9.210440366976515,12704,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,227000
716,20,78.0,10140,2.0,1.0,3.0,0.0,0.0,6,5,1974,1974,174.0,3.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,1064,1064,3.0,1350,0,0,1350,0,0,2,0,3,1,3.0,7,7.0,1,3.0,1974.0,2.0,2,478,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,8,2009,2414,30,35,2.0,4.390000000000001,1,0,9.224341891611996,8100,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,165000
340,20,66.0,12400,2.0,1.0,2.0,0.0,0.0,6,7,1958,1998,176.0,3.0,3.0,3.0,2.0,1.0,3.0,585,1.0,0,630,1215,3.0,1215,0,0,1215,0,0,1,0,3,1,3.0,6,7.0,0,4.0,1958.0,1.0,1,297,3.0,3.0,2.0,0,0,0,0,234,0,4.0,0,6,2009,2430,42,51,1.0,2.4850000000000003,1,0,9.425532393502772,7290,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,155000
246,20,80.0,10400,2.0,1.0,3.0,0.0,0.0,7,5,1988,1988,102.0,3.0,3.0,4.0,3.0,3.0,6.0,929,1.0,0,916,1845,4.0,1872,0,0,1872,0,1,2,0,3,1,3.0,6,7.0,1,3.0,1988.0,3.0,2,604,3.0,3.0,2.0,197,39,0,0,0,0,4.0,0,6,2006,3717,35,18,2.5,5.02,1,0,9.249657234353132,13104,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,241500
907,20,116.0,13501,2.0,1.0,2.0,0.0,0.0,8,5,2006,2006,208.0,4.0,3.0,4.0,3.0,1.0,6.0,63,1.0,0,1560,1623,5.0,1636,0,0,1636,1,0,2,0,3,1,4.0,8,7.0,1,4.0,2006.0,2.0,3,865,3.0,3.0,2.0,0,60,0,0,0,0,4.0,0,6,2007,3259,40,1,3.0,7.325,1,0,9.510593101601817,13088,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,255000
1133,70,90.0,9900,2.0,1.0,3.0,0.0,0.0,6,4,1880,1950,0.0,3.0,3.0,3.0,3.0,2.0,1.0,0,1.0,0,1008,1008,3.0,1178,1032,0,2210,0,0,2,0,5,1,2.0,8,7.0,0,4.0,1930.0,1.0,1,205,2.0,3.0,0.0,0,48,0,0,0,0,4.0,0,5,2007,3218,24,127,2.0,2.025,1,1,9.200391041122517,13260,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,117500
844,90,80.0,8000,2.0,1.0,3.0,0.0,0.0,5,4,1961,1961,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,1800,1800,5.0,1800,0,0,1800,0,0,2,0,6,2,3.0,10,7.0,0,4.0,1978.0,1.0,0,0,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,7,2007,3600,20,46,2.0,0.0,1,0,8.987321812850125,9000,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,141000
1271,40,69.0,23595,2.0,1.0,3.0,0.0,2.0,7,6,1979,1979,0.0,4.0,3.0,4.0,3.0,4.0,6.0,1258,1.0,0,74,1332,3.0,1332,192,0,1524,2,0,0,1,0,1,4.0,4,7.0,1,3.0,1979.0,3.0,2,586,3.0,3.0,2.0,268,0,0,0,0,0,4.0,0,4,2010,2856,42,31,2.5,4.93,1,1,10.068832485122966,10668,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,260000
829,60,69.0,28698,2.0,1.0,1.0,0.0,2.0,5,5,1967,1967,0.0,3.0,3.0,3.0,4.0,4.0,2.0,249,5.0,764,0,1013,3.0,1160,966,0,2126,0,1,2,1,3,1,3.0,7,5.0,0,4.0,1967.0,3.0,2,538,3.0,3.0,2.0,486,0,0,0,225,0,4.0,0,6,2009,3139,25,42,3.0,4.69,1,1,10.264617557935098,10630,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,185000
1177,20,37.0,6951,2.0,1.0,2.0,0.0,0.0,5,5,1984,1985,0.0,3.0,3.0,3.0,3.0,1.0,5.0,658,1.0,0,218,876,3.0,923,0,0,923,1,0,1,0,3,1,3.0,5,7.0,0,4.0,1984.0,1.0,1,264,3.0,3.0,2.0,362,0,0,0,0,0,4.0,0,10,2008,1799,25,24,2.0,2.3200000000000003,1,0,8.846784666945227,4615,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,119500
1319,20,69.0,14781,2.0,1.0,1.0,0.0,0.0,8,5,2001,2002,178.0,4.0,3.0,4.0,3.0,4.0,1.0,0,1.0,0,1753,1753,5.0,1787,0,0,1787,0,0,2,0,3,1,4.0,7,7.0,1,3.0,2001.0,2.0,3,748,3.0,3.0,2.0,198,150,0,0,0,0,4.0,0,8,2006,3540,40,5,2.0,6.74,1,0,9.601165503344832,14296,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,275000
1015,20,60.0,11664,2.0,1.0,3.0,0.0,0.0,6,5,1948,1950,206.0,3.0,3.0,3.0,2.0,1.0,4.0,336,1.0,0,746,1082,3.0,1082,0,0,1082,0,0,1,0,2,1,3.0,5,7.0,1,4.0,1948.0,1.0,1,240,3.0,3.0,2.0,0,130,0,0,0,0,4.0,0,11,2007,2164,30,59,1.0,2.2,1,0,9.36434818445553,6492,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,119200
71,20,95.0,13651,2.0,1.0,2.0,0.0,0.0,7,6,1973,1973,1115.0,3.0,4.0,4.0,3.0,4.0,5.0,1880,1.0,0,343,2223,5.0,2223,0,0,2223,1,0,2,0,3,1,3.0,8,7.0,2,4.0,1973.0,3.0,2,516,3.0,3.0,2.0,300,0,0,0,0,0,4.0,0,2,2007,4446,42,34,3.0,4.58,1,0,9.521641310026595,15561,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,244000
983,20,43.0,3182,2.0,1.0,3.0,0.0,0.0,7,5,2007,2007,16.0,4.0,3.0,4.0,3.0,3.0,1.0,0,1.0,0,1266,1266,5.0,1266,0,0,1266,0,0,2,0,2,1,4.0,6,7.0,1,4.0,2007.0,3.0,2,388,3.0,3.0,2.0,100,16,0,0,0,0,4.0,0,3,2008,2532,35,1,2.0,3.94,1,0,8.065579427282092,8862,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,159895
1297,20,80.0,8700,2.0,1.0,3.0,0.0,0.0,5,6,1963,1963,148.0,3.0,4.0,3.0,3.0,2.0,5.0,776,1.0,0,344,1120,4.0,1128,0,0,1128,1,0,2,0,3,1,3.0,6,7.0,0,4.0,1963.0,2.0,2,525,3.0,3.0,2.0,192,20,123,0,0,0,4.0,0,12,2008,2248,30,45,3.0,4.625,1,0,9.071193240566023,5640,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,155000
478,60,105.0,13693,2.0,1.0,3.0,0.0,0.0,9,5,2006,2006,772.0,5.0,3.0,4.0,3.0,3.0,1.0,0,1.0,0,2153,2153,5.0,2069,574,0,2643,0,0,2,1,3,1,5.0,9,7.0,1,4.0,2006.0,3.0,3,694,3.0,3.0,2.0,414,84,0,0,0,0,4.0,0,3,2007,4796,45,1,2.5,6.470000000000001,1,1,9.524713059681009,23787,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,380000
1118,20,57.0,9764,2.0,1.0,2.0,0.0,0.0,5,7,1967,2003,0.0,3.0,3.0,3.0,3.0,1.0,4.0,702,1.0,0,192,894,5.0,894,0,0,894,1,0,1,0,3,1,4.0,5,7.0,0,4.0,1967.0,2.0,2,450,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,5,2008,1788,35,41,2.0,4.25,1,0,9.186559843310778,4470,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,130000
1236,70,96.0,13132,2.0,1.0,3.0,0.0,0.0,5,5,1914,1950,0.0,3.0,3.0,4.0,3.0,2.0,1.0,0,1.0,0,747,747,4.0,892,892,0,1784,0,0,1,1,4,1,3.0,9,7.0,0,4.0,1914.0,1.0,1,180,2.0,2.0,0.0,203,40,0,0,0,0,4.0,0,7,2006,2531,25,92,1.5,1.9,1,1,9.48288342558516,8920,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,138887
136,20,80.0,10400,2.0,1.0,3.0,0.0,0.0,7,6,1970,1970,288.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,1304,1304,4.0,1682,0,0,1682,0,0,2,0,3,1,3.0,7,7.0,1,4.0,1970.0,1.0,2,530,3.0,3.0,2.0,98,0,0,0,0,0,4.0,0,5,2008,2986,42,38,2.0,4.65,1,0,9.249657234353132,11774,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,174000
616,85,80.0,8800,2.0,1.0,3.0,0.0,0.0,6,7,1963,1963,156.0,3.0,4.0,3.0,3.0,4.0,6.0,763,1.0,0,173,936,5.0,1054,0,0,1054,1,0,1,0,3,1,4.0,6,7.0,0,4.0,1963.0,2.0,2,480,3.0,3.0,2.0,120,0,0,0,0,0,4.0,0,5,2010,1990,42,47,2.0,4.4,1,0,9.082620630373812,6324,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,137500
631,70,50.0,9000,2.0,1.0,3.0,0.0,0.0,5,6,1880,1991,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0,1.0,0,636,636,3.0,1089,661,0,1750,0,0,1,0,3,1,5.0,8,7.0,0,4.0,1937.0,1.0,1,240,2.0,1.0,0.0,0,0,293,0,0,0,4.0,0,6,2006,2386,30,126,1.0,2.2,1,1,9.105090961257083,8750,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,124000
